id,EAP,HPL,MWS
id08065,0.137737110257149,0.011223419569433,0.851039528846741
id22674,0.003139548469335,0.002935605123639,0.993924915790558
id25018,0.125203773379326,0.033978272229433,0.840817987918854
id10892,0.001367829274386,0.997317850589752,0.001314316294156
id10217,0.004520271439105,0.993881940841675,0.001597832422704
id12996,0.568498492240906,0.025852022692561,0.405649513006210
id18262,0.965084850788116,0.018289444968104,0.016625635325909
id08606,0.002033397089690,0.997136116027832,0.000830443226732
id17233,0.789822638034821,0.067215412855148,0.142961919307709
id00101,0.005585540086031,0.992428719997406,0.001985679846257
id12225,0.923377335071564,0.036035969853401,0.040586698800325
id01364,0.001662322902121,0.997161746025085,0.001176011282951
id24973,0.895867943763733,0.022624718025327,0.081507340073586
id25363,0.559766113758087,0.010182109661400,0.430051803588867
id10061,0.012693069875240,0.033979654312134,0.953327298164368
id17673,0.006118807476014,0.989573657512665,0.004307500552386
id13249,0.774545192718506,0.040949501097202,0.184505343437195
id10107,0.007382114417851,0.002811310580000,0.989806592464447
id04403,0.991254806518555,0.002156868344173,0.006588231772184
id25728,0.440891593694687,0.488649457693100,0.070458933711052
id16184,0.581787824630737,0.354953169822693,0.063258990645409
id03438,0.121698297560215,0.005418731831014,0.872882962226868
id22923,0.002064345637336,0.997045934200287,0.000889682443812
id08610,0.979229509830475,0.008077584207058,0.012692896649241
id25355,0.103936761617661,0.644233942031860,0.251829296350479
id16916,0.929821431636810,0.024440433830023,0.045738138258457
id12793,0.006215777248144,0.991246759891510,0.002537461696193
id11859,0.905592679977417,0.024715311825275,0.069691993296146
id02434,0.995010137557983,0.002589252777398,0.002400646917522
id27703,0.011514064855874,0.003048028564081,0.985437870025635
id25212,0.001488316920586,0.996860742568970,0.001650950056501
id11308,0.041753754019737,0.009427150711417,0.948819160461426
id26094,0.962864995002747,0.019588824361563,0.017546247690916
id22080,0.557985186576843,0.410799503326416,0.031215310096741
id03545,0.984772443771362,0.010825308971107,0.004402232356369
id23725,0.035995777696371,0.039142012596130,0.924862146377563
id12009,0.236960783600807,0.745117604732513,0.017921585589647
id24241,0.335708647966385,0.107581488788128,0.556709885597229
id03596,0.001262122183107,0.997621834278107,0.001116072991863
id10749,0.003457029815763,0.994825899600983,0.001717088627629
id22794,0.076242253184319,0.016562607139349,0.907195210456848
id15482,0.020842339843512,0.948698222637177,0.030459383502603
id04833,0.905498921871185,0.026096049696207,0.068404965102673
id00397,0.004671069793403,0.002235079184175,0.993093848228455
id14691,0.005083781667054,0.003033790737391,0.991882383823395
id05193,0.165501832962036,0.025673331692815,0.808824837207794
id19541,0.945171117782593,0.022893480956554,0.031935393810272
id22166,0.014119568280876,0.002890066243708,0.982990384101868
id20744,0.002736146794632,0.002173217246309,0.995090603828430
id10392,0.004621168598533,0.002231382066384,0.993147432804108
id00770,0.982311010360718,0.008039986714721,0.009648918174207
id06018,0.974764049053192,0.012871009297669,0.012364914640784
id15678,0.041357763111591,0.004740623757243,0.953901648521423
id08305,0.863029241561890,0.071797631680965,0.065173074603081
id08903,0.105288013815880,0.016602598130703,0.878109395503998
id14752,0.003281585406512,0.992189049720764,0.004529328551143
id12468,0.001736506237648,0.997382342815399,0.000881098385435
id05085,0.003098480170593,0.995741367340088,0.001160131301731
id21993,0.028831321746111,0.004596718586981,0.966571927070618
id15503,0.965924501419067,0.029337415471673,0.004738043062389
id03021,0.001292894012295,0.997762441635132,0.000944712839555
id16123,0.985574603080750,0.006402832921594,0.008022502064705
id19383,0.754151880741119,0.206205859780312,0.039642289280891
id04186,0.992208063602448,0.002754628891125,0.005037295632064
id17954,0.005892927292734,0.002444088459015,0.991662979125977
id12030,0.480809301137924,0.042753811925650,0.476436883211136
id13020,0.829241871833801,0.160524055361748,0.010234092362225
id25327,0.015321780927479,0.936777651309967,0.047900490462780
id16344,0.118715807795525,0.268556863069534,0.612727403640747
id12303,0.008971039205790,0.982940971851349,0.008088012225926
id15017,0.978233337402344,0.014844631776214,0.006922018714249
id22308,0.053765829652548,0.006513961125165,0.939720213413239
id06536,0.006547251250595,0.003266275627539,0.990186452865601
id19797,0.042298551648855,0.952352583408356,0.005348851438612
id06332,0.961939752101898,0.014171984978020,0.023888258263469
id22941,0.306266099214554,0.077450618147850,0.616283297538757
id13547,0.023257737979293,0.005559720098972,0.971182584762573
id06928,0.003223808482289,0.002390548121184,0.994385600090027
id12521,0.077392302453518,0.900138616561890,0.022469090297818
id25716,0.245867967605591,0.013928766362369,0.740203201770782
id27116,0.004292080644518,0.002059333259240,0.993648588657379
id19941,0.002522928640246,0.995935797691345,0.001541315577924
id05711,0.003247496904805,0.002305952832103,0.994446516036987
id02097,0.003526709973812,0.002888475777581,0.993584811687469
id03563,0.001633752835914,0.997318804264069,0.001047463738360
id02295,0.298522830009460,0.589062511920929,0.112414680421352
id08179,0.991172492504120,0.002786727622151,0.006040818989277
id05332,0.001887027290650,0.994619846343994,0.003493055934086
id15697,0.251371115446091,0.093575969338417,0.655052959918976
id17026,0.037109248340130,0.010758970864117,0.952131807804108
id04243,0.950693011283875,0.034478463232517,0.014828499406576
id13175,0.993046700954437,0.001723847701214,0.005229470785707
id05387,0.281478703022003,0.018846876919270,0.699674427509308
id19989,0.298238515853882,0.681792199611664,0.019969286397099
id25173,0.052632085978985,0.042306419461966,0.905061542987823
id08925,0.003444964764640,0.995404958724976,0.001150044961832
id03034,0.001728136790916,0.997052907943726,0.001218907884322
id13272,0.001421584282070,0.997315347194672,0.001263070153072
id07956,0.024384416639805,0.003830732079223,0.971784830093384
id02648,0.007414715364575,0.003047669073567,0.989537596702576
id01778,0.008662163279951,0.003181415377185,0.988156437873840
id12846,0.003696538042277,0.004362328909338,0.991941094398499
id19001,0.891290426254272,0.015883030369878,0.092826575040817
id05763,0.436989873647690,0.413715302944183,0.149294808506966
id15590,0.121071435511112,0.005614005029202,0.873314559459686
id04912,0.360362380743027,0.526682019233704,0.112955570220947
id21201,0.370393127202988,0.242755994200706,0.386850863695145
id13215,0.954192519187927,0.006415970157832,0.039391495287418
id15612,0.003202926134691,0.994506299495697,0.002290739212185
id18501,0.372299939393997,0.012305837124586,0.615394294261932
id07223,0.512709736824036,0.180772051215172,0.306518197059631
id06707,0.026309769600630,0.033293303102255,0.940396845340729
id05238,0.001333763473667,0.997718453407288,0.000947764085140
id00935,0.013218653388321,0.014472873881459,0.972308516502380
id00110,0.823757946491241,0.057536717504263,0.118705354630947
id17476,0.158387273550034,0.804253458976746,0.037359230220318
id15170,0.975650310516357,0.010144812986255,0.014204842038453
id13397,0.037860643118620,0.949689805507660,0.012449529021978
id24283,0.656015336513519,0.099746860563755,0.244237795472145
id15234,0.197323739528656,0.792488813400269,0.010187448002398
id16884,0.031445004045963,0.891643047332764,0.076911911368370
id07831,0.050958447158337,0.936676859855652,0.012364710681140
id16038,0.914684057235718,0.046324513852596,0.038991436362267
id03629,0.961741089820862,0.018931774422526,0.019327141344547
id21019,0.915117442607880,0.027306044474244,0.057576596736908
id21835,0.599099636077881,0.103044942021370,0.297855406999588
id04480,0.001866704551503,0.997204959392548,0.000928362773266
id20838,0.047126550227404,0.938285171985626,0.014588313177228
id24195,0.367291778326035,0.064334489405155,0.568373680114746
id05448,0.940590143203735,0.027779711410403,0.031630109995604
id15957,0.006616632454097,0.990115523338318,0.003267884254456
id19956,0.021521914750338,0.003696739673615,0.974781274795532
id15104,0.078546762466431,0.054395012557507,0.867058217525482
id17559,0.976660490036011,0.016469879075885,0.006869684904814
id16839,0.021489700302482,0.956819176673889,0.021691083908081
id14493,0.663811683654785,0.020390784367919,0.315797507762909
id08833,0.210607945919037,0.016226630657911,0.773165404796600
id15723,0.030910901725292,0.023490933701396,0.945598244667053
id02716,0.886953651905060,0.008343305438757,0.104703038930893
id06689,0.002413434674963,0.996275663375854,0.001310944673605
id18837,0.130053564906120,0.015307911671698,0.854638516902924
id04466,0.944453537464142,0.020527364686131,0.035019196569920
id00686,0.963156402111053,0.009303032420576,0.027540486305952
id09010,0.002083091065288,0.996447801589966,0.001469055656344
id23353,0.982002258300781,0.005636411719024,0.012361408211291
id00066,0.748087346553802,0.204343602061272,0.047569055110216
id15724,0.004888952709734,0.987944602966309,0.007166413124651
id23486,0.009863016195595,0.003567335428670,0.986569702625275
id22258,0.028611486777663,0.022839015349746,0.948549568653107
id02292,0.858758151531219,0.081517070531845,0.059724800288677
id16356,0.012423584237695,0.004875275306404,0.982701122760773
id00235,0.990855455398560,0.002951099071652,0.006193480920047
id25522,0.016729537397623,0.003140176879242,0.980130195617676
id04204,0.003672969294712,0.989831030368805,0.006496018264443
id22016,0.336069643497467,0.059104800224304,0.604825615882874
id06480,0.002982562873513,0.994572699069977,0.002444694982842
id08718,0.029713789001107,0.003322622040287,0.966963648796082
id05251,0.001529441447929,0.996976971626282,0.001493645948358
id03359,0.919784247875214,0.036039635539055,0.044176112860441
id16117,0.008291198872030,0.004493632819504,0.987215280532837
id17000,0.001328654005192,0.997562170028687,0.001109173172154
id01730,0.003252108814195,0.994336068630219,0.002411752240732
id00630,0.920768201351166,0.047101452946663,0.032130319625139
id18175,0.057831209152937,0.010697061195970,0.931471705436707
id00907,0.666763901710510,0.117513768374920,0.215722337365150
id18251,0.001288598519750,0.997788548469543,0.000922780600376
id25861,0.514165580272675,0.076833523809910,0.409000962972641
id00398,0.930350720882416,0.013489846140146,0.056159388273954
id27573,0.973435401916504,0.005681589245796,0.020882999524474
id10022,0.025940118357539,0.374938338994980,0.599121510982513
id15901,0.018757833167911,0.002658770186827,0.978583335876465
id00451,0.158841669559479,0.113939970731735,0.727218389511108
id23129,0.007971190847456,0.988095402717590,0.003933360800147
id26498,0.018221961334348,0.939758002758026,0.042020000517368
id14741,0.002471080282703,0.996357023715973,0.001171876210719
id18453,0.036176063120365,0.015107569284737,0.948716342449188
id08309,0.280613064765930,0.674388229846954,0.044998686760664
id00320,0.838258326053619,0.028169039636850,0.133572548627853
id07688,0.190094813704491,0.027355466037989,0.782549679279327
id01556,0.021357791498303,0.004924790468067,0.973717451095581
id00178,0.104271039366722,0.016291784122586,0.879437148571014
id18902,0.004685897380114,0.002506872173399,0.992807149887085
id27002,0.795731961727142,0.096972674131393,0.107295349240303
id21418,0.988366782665253,0.006081948522478,0.005551149602979
id23018,0.815893411636353,0.067352719604969,0.116753913462162
id07032,0.716209352016449,0.063153378665447,0.220637291669846
id16195,0.901427805423737,0.036018274724483,0.062553860247135
id11202,0.006790370680392,0.992114543914795,0.001095123938285
id09578,0.882577896118164,0.025433359667659,0.091988757252693
id26984,0.864297389984131,0.044976245611906,0.090726330876350
id19856,0.002128312364221,0.995202898979187,0.002668806584552
id12086,0.421862155199051,0.051893606781960,0.526244223117828
id12052,0.034778542816639,0.105067938566208,0.860153555870056
id17728,0.003538730554283,0.002232903148979,0.994228363037109
id24608,0.870579481124878,0.025506401434541,0.103914089500904
id21097,0.027745539322495,0.889721572399139,0.082532964646816
id20179,0.004227331839502,0.002450972795486,0.993321716785431
id15144,0.032991323620081,0.960941076278687,0.006067573558539
id00206,0.926216423511505,0.039066839963198,0.034716658294201
id22285,0.017568165436387,0.003867852268741,0.978563904762268
id06417,0.015208513475955,0.982864856719971,0.001926686963998
id00215,0.002084522973746,0.996468782424927,0.001446711132303
id04201,0.068845205008984,0.074245132505894,0.856909692287445
id21771,0.968717336654663,0.009256947785616,0.022025600075722
id12451,0.023461924865842,0.717565953731537,0.258972108364105
id14250,0.106436423957348,0.714055478572845,0.179508164525032
id03433,0.012811440974474,0.984785079956055,0.002403539372608
id03303,0.052476078271866,0.008759224787354,0.938764691352844
id25901,0.170798867940903,0.552088320255280,0.277112782001495
id06945,0.565361142158508,0.065491281449795,0.369147628545761
id05664,0.969582200050354,0.014634433202446,0.015783345326781
id05741,0.993921518325806,0.001865278580226,0.004213170614094
id10652,0.898093402385712,0.026391081511974,0.075515538454056
id16300,0.987138032913208,0.001698632375337,0.011163375340402
id12319,0.639462411403656,0.252836823463440,0.107700735330582
id07500,0.001746485824697,0.997279584407806,0.000973939255346
id12478,0.160584107041359,0.091664642095566,0.747751295566559
id03076,0.020652141422033,0.002900380874053,0.976447522640228
id00969,0.042726054787636,0.950707316398621,0.006566579919308
id23636,0.002718404401094,0.995191693305969,0.002089960500598
id09791,0.026737095788121,0.456350266933441,0.516912639141083
id05680,0.001196598750539,0.997115731239319,0.001687709707767
id03672,0.002246981486678,0.995158851146698,0.002594109857455
id04286,0.001651380909607,0.996155798435211,0.002192805288360
id23883,0.004900935105979,0.002582934917882,0.992516100406647
id11914,0.078344978392124,0.008104797452688,0.913550198078156
id20974,0.001641086884774,0.996445238590240,0.001913677318953
id26125,0.403504133224487,0.061778031289577,0.534717798233032
id15543,0.699292063713074,0.044987130910158,0.255720883607864
id19471,0.964549601078033,0.023155296221375,0.012295080348849
id11503,0.295254617929459,0.678423345088959,0.026322007179260
id09321,0.003324850462377,0.988715112209320,0.007960066199303
id25560,0.005209223832935,0.002654444659129,0.992136359214783
id06726,0.716144561767578,0.209787130355835,0.074068315327168
id05709,0.905459046363831,0.011336444877088,0.083204589784145
id09788,0.004807021003217,0.989829838275909,0.005363079719245
id05289,0.968837857246399,0.011185987852514,0.019976163282990
id11815,0.002866202034056,0.996209979057312,0.000923859071918
id22422,0.877602577209473,0.037095665931702,0.085301741957664
id25954,0.935325920581818,0.009034435264766,0.055639561265707
id13601,0.825793385505676,0.129125609993935,0.045081049203873
id05677,0.186821788549423,0.016263023018837,0.796915173530579
id10498,0.005533603020012,0.989679098129272,0.004787288606167
id02665,0.898842632770538,0.088909715414047,0.012247620150447
id10114,0.001415099832229,0.997420549392700,0.001164337503724
id26314,0.956015408039093,0.034375082701445,0.009609458968043
id21240,0.822670876979828,0.035918354988098,0.141410782933235
id15569,0.927152395248413,0.020637052133679,0.052210535854101
id25928,0.362681120634079,0.073789171874523,0.563529729843140
id22706,0.002417118754238,0.996623396873474,0.000959502824116
id20877,0.001300360658206,0.995775878429413,0.002923835068941
id04318,0.972434818744659,0.008372844196856,0.019192392006516
id18299,0.026302535086870,0.963165700435638,0.010531770065427
id08126,0.033132467418909,0.012351077049971,0.954516530036926
id14293,0.087655730545521,0.018246831372380,0.894097447395325
id12759,0.981559276580811,0.013569941744208,0.004870757460594
id11983,0.127181351184845,0.026490934193134,0.846327781677246
id05580,0.789026677608490,0.067384891211987,0.143588379025459
id25846,0.002179305069149,0.996677875518799,0.001142779481597
id01939,0.732137024402618,0.093035563826561,0.174827411770821
id26327,0.192833766341209,0.117032468318939,0.690133810043335
id11068,0.008502202108502,0.002239355584607,0.989258468151093
id08404,0.653069794178009,0.111565575003624,0.235364601016045
id27189,0.002810455858707,0.995743930339813,0.001445579575375
id15119,0.001704214606434,0.997223973274231,0.001071869279258
id26525,0.986107230186462,0.005231662187725,0.008661070838571
id03618,0.053296755999327,0.936141729354858,0.010561531409621
id27220,0.966620385646820,0.019558904692531,0.013820694759488
id18777,0.042156744748354,0.004118998534977,0.953724324703217
id20213,0.731788098812103,0.019647791981697,0.248564079403877
id20403,0.991839647293091,0.002911959774792,0.005248355213553
id03777,0.008317152969539,0.005499463528395,0.986183404922485
id10595,0.013780994340777,0.983787775039673,0.002431236440316
id13816,0.183646813035011,0.090874031186104,0.725479125976562
id05667,0.025812687352300,0.006498858332634,0.967688381671906
id24629,0.831525981426239,0.034641139209270,0.133832827210426
id20398,0.141809388995171,0.191496178507805,0.666694402694702
id14108,0.006382179912180,0.002098456723616,0.991519272327423
id06196,0.001191310351714,0.997485280036926,0.001323416247033
id02800,0.948235094547272,0.024107951670885,0.027656966820359
id18732,0.001556183444336,0.997532010078430,0.000911834533326
id11915,0.001851948443800,0.996992588043213,0.001155493664555
id09739,0.978300273418427,0.005123480223119,0.016576236113906
id24672,0.603152632713318,0.359476804733276,0.037370555102825
id00414,0.005066016223282,0.002562256762758,0.992371797561646
id16307,0.960480391979218,0.014864021912217,0.024655580520630
id14043,0.257365077733994,0.029178101569414,0.713456869125366
id00517,0.005657353904098,0.002074627205729,0.992268025875092
id09744,0.967982947826385,0.025798222050071,0.006218820810318
id19257,0.989721238613129,0.005700079258531,0.004578759893775
id15437,0.394208639860153,0.569745123386383,0.036046199500561
id16352,0.027642656117678,0.015465620905161,0.956891655921936
id18849,0.247426435351372,0.057891216129065,0.694682359695435
id19434,0.001628142199479,0.997352361679077,0.001019506831653
id17928,0.032405935227871,0.237140938639641,0.730453133583069
id16896,0.030796147882938,0.008831523358822,0.960372269153595
id02135,0.078009061515331,0.888600826263428,0.033390067517757
id15075,0.994332551956177,0.002392573282123,0.003274871269241
id27486,0.001663567963988,0.997443437576294,0.000893050339073
id19422,0.875741541385651,0.115868620574474,0.008389825932682
id09603,0.013795686885715,0.979421973228455,0.006782380864024
id02133,0.002380317309871,0.996005117893219,0.001614528009668
id03441,0.328431993722916,0.025703601539135,0.645864427089691
id02398,0.001888840692118,0.997106373310089,0.001004739431664
id05152,0.067934535443783,0.029290538281202,0.902774989604950
id17838,0.558509826660156,0.018142415210605,0.423347800970078
id25060,0.977532684803009,0.014140818268061,0.008326466195285
id09998,0.016010537743568,0.020647699013352,0.963341832160950
id01828,0.022809945046902,0.937551796436310,0.039638232439756
id25377,0.691523969173431,0.062061063945293,0.246415004134178
id22175,0.002272493205965,0.996501922607422,0.001225526444614
id02974,0.003426974872127,0.005038480274379,0.991534531116486
id26955,0.987755358219147,0.005525006912649,0.006719634402543
id21091,0.804491341114044,0.018159661442041,0.177349016070366
id12802,0.898230731487274,0.091975897550583,0.009793414734304
id07432,0.001188349444419,0.997644722461700,0.001166904461570
id18749,0.103712178766727,0.884538471698761,0.011749405413866
id15030,0.009242239408195,0.012756315991282,0.978001475334167
id17155,0.002207408659160,0.995375216007233,0.002417382551357
id08128,0.008531118743122,0.966459572315216,0.025009298697114
id25706,0.001263072132133,0.997071504592896,0.001665394986048
id15645,0.989273607730865,0.004749162588269,0.005977196618915
id04943,0.003751727053896,0.993753850460052,0.002494459971786
id27566,0.004193546716124,0.002775374334306,0.993031084537506
id11765,0.005081615410745,0.005871582776308,0.989046752452850
id13783,0.256654798984528,0.393105834722519,0.350239396095276
id00492,0.031058946624398,0.014967094175518,0.953973889350891
id27636,0.056145131587982,0.007070115301758,0.936784684658051
id04273,0.062226869165897,0.903532087802887,0.034241057932377
id02537,0.063131235539913,0.041026536375284,0.895842194557190
id24349,0.983509242534637,0.007781373802572,0.008709440939128
id00023,0.001727815601043,0.991365432739258,0.006906778085977
id23025,0.257412105798721,0.728426098823547,0.014161798171699
id08722,0.979502141475677,0.009255987592041,0.011241913773119
id02420,0.942030668258667,0.050779722630978,0.007189626339823
id10811,0.412763863801956,0.014497219584882,0.572738945484161
id04019,0.015057015232742,0.006546200718731,0.978396832942963
id18334,0.970305919647217,0.010888492688537,0.018805535510182
id16781,0.980051279067993,0.008660741150379,0.011288016103208
id08773,0.431050390005112,0.454853087663651,0.114096477627754
id19214,0.711195468902588,0.260953098535538,0.027851412072778
id09589,0.001740437350236,0.996528685092926,0.001730891526677
id24246,0.677683830261230,0.052485629916191,0.269830554723740
id23577,0.634518623352051,0.348751306533813,0.016730055212975
id09305,0.426363438367844,0.037620361894369,0.536016285419464
id16460,0.399641484022141,0.140974313020706,0.459384232759476
id21115,0.815952420234680,0.026894787326455,0.157152771949768
id25996,0.792979180812836,0.066666476428509,0.140354335308075
id02551,0.004460793919861,0.003839751938358,0.991699457168579
id19352,0.005445270799100,0.005974126048386,0.988580644130707
id03806,0.127915218472481,0.016491441056132,0.855593383312225
id26544,0.561544954776764,0.032382626086473,0.406072437763214
id18761,0.971527755260468,0.007737631909549,0.020734583958983
id24148,0.002521780086681,0.996578037738800,0.000900173909031
id16095,0.003693346865475,0.995140790939331,0.001165888737887
id18442,0.844121277332306,0.068318463861942,0.087560229003429
id22596,0.003738287603483,0.002455735579133,0.993806004524231
id23002,0.046060692518950,0.042464956641197,0.911474406719208
id04797,0.975079178810120,0.015482793562114,0.009438131935894
id06610,0.021984104067087,0.005159942433238,0.972856044769287
id16173,0.558730244636536,0.174041941761971,0.267227798700333
id18292,0.010011892765760,0.982622265815735,0.007365809753537
id27328,0.558270871639252,0.421594232320786,0.020134901627898
id01695,0.002275103237480,0.996257901191711,0.001467059249990
id05761,0.597664892673492,0.123313270509243,0.279021888971329
id16354,0.918889045715332,0.011348518542945,0.069762505590916
id12207,0.002717426279560,0.989595592021942,0.007686978671700
id05665,0.007463347632438,0.003407576354221,0.989129066467285
id01911,0.905684351921082,0.080646105110645,0.013669610023499
id19153,0.016474567353725,0.003500172868371,0.980025291442871
id10295,0.793301880359650,0.195369735360146,0.011328369379044
id23038,0.961029112339020,0.022003673017025,0.016967223957181
id23783,0.003130904166028,0.994455754756927,0.002413307549432
id27879,0.982531666755676,0.008360737934709,0.009107524529099
id19190,0.005209097638726,0.993548214435577,0.001242668018676
id05065,0.909668385982513,0.048495728522539,0.041835825890303
id21296,0.075614109635353,0.904628634452820,0.019757181406021
id13262,0.054411262273788,0.034289892762899,0.911298871040344
id10333,0.558082759380341,0.080188147723675,0.361729055643082
id16677,0.003674759296700,0.987051486968994,0.009273815900087
id01392,0.104332938790321,0.027038725093007,0.868628323078156
id27874,0.893784463405609,0.079628191888332,0.026587311178446
id02294,0.027293141931295,0.045788105577230,0.926918745040894
id18298,0.017338139936328,0.007442096248269,0.975219726562500
id06997,0.985496222972870,0.003372171428055,0.011131594888866
id05243,0.322658449411392,0.398033857345581,0.279307693243027
id00860,0.012554218061268,0.815198659896851,0.172247052192688
id26681,0.993081867694855,0.002782148309052,0.004136049654335
id06020,0.005773352459073,0.002386177424341,0.991840481758118
id27683,0.894769012928009,0.038607928901911,0.066623009741306
id17655,0.001483440282755,0.997495174407959,0.001021448522806
id08817,0.013915273360908,0.003567584557459,0.982517063617706
id11512,0.004903395660222,0.017238190397620,0.977858364582062
id00478,0.260976999998093,0.240487739443779,0.498535215854645
id02116,0.858691573143005,0.019416518509388,0.121891885995865
id06746,0.823384940624237,0.138259738683701,0.038355298340321
id03863,0.661398231983185,0.248699516057968,0.089902259409428
id01802,0.003909522667527,0.991804599761963,0.004285876639187
id11682,0.444645792245865,0.102797105908394,0.452557086944580
id04033,0.004769219551235,0.993721604347229,0.001509146997705
id09286,0.007188732735813,0.815683186054230,0.177128061652184
id12904,0.989289820194244,0.003845260012895,0.006864795926958
id07420,0.002595240948722,0.002372141694650,0.995032668113708
id22398,0.002170406514779,0.995974481105804,0.001855121692643
id00424,0.017407797276974,0.007295507006347,0.975296735763550
id20960,0.626946449279785,0.347226858139038,0.025826690718532
id10267,0.004357281140983,0.993823885917664,0.001818826305680
id19330,0.489634156227112,0.035177469253540,0.475188404321671
id00994,0.001613313681446,0.997303128242493,0.001083508832380
id10785,0.812813699245453,0.140903189778328,0.046283110976219
id00955,0.242049172520638,0.729149580001831,0.028801225125790
id09757,0.001228343811817,0.997591853141785,0.001179851824418
id10030,0.161866724491119,0.021427992731333,0.816705286502838
id22952,0.049594677984715,0.022656839340925,0.927748501300812
id21955,0.004718026146293,0.002939649391919,0.992342293262482
id07674,0.180135875940323,0.754076719284058,0.065787419676781
id13760,0.002991097979248,0.995434105396271,0.001574771129526
id18166,0.950329959392548,0.008402483537793,0.041267614811659
id23498,0.178383156657219,0.780550241470337,0.041066601872444
id05296,0.973564803600311,0.013303449377418,0.013131705112755
id26709,0.907989025115967,0.061839353293180,0.030171658843756
id02853,0.933101654052734,0.061627540737391,0.005270822439343
id06800,0.264833480119705,0.074179314076900,0.660987198352814
id14758,0.017921276390553,0.955420494079590,0.026658235117793
id12356,0.992203354835510,0.003372382838279,0.004424312617630
id21492,0.507188141345978,0.450626045465469,0.042185761034489
id27540,0.429209709167480,0.036510754376650,0.534279584884644
id07376,0.063933171331882,0.078177273273468,0.857889533042908
id15201,0.028594398871064,0.963832259178162,0.007573348470032
id23388,0.002616788726300,0.990953207015991,0.006430010311306
id13923,0.002199518959969,0.996076405048370,0.001724070869386
id00794,0.001732516218908,0.996989071369171,0.001278479816392
id23910,0.008975642733276,0.003374819410965,0.987649500370026
id02556,0.289185494184494,0.490673542022705,0.220140919089317
id22151,0.001426239032298,0.997543513774872,0.001030218903907
id11698,0.200077354907990,0.483469843864441,0.316452801227570
id11627,0.065466687083244,0.826455354690552,0.108077898621559
id06340,0.941199362277985,0.013234941288829,0.045565620064735
id05123,0.753881335258484,0.040452867746353,0.205665796995163
id26620,0.004803746473044,0.002296108985320,0.992900133132935
id04002,0.043486561626196,0.017805563285947,0.938707768917084
id26554,0.243381068110466,0.705615401268005,0.051003504544497
